latitude,longitude
16.15699,-155.89233
16.156166,-155.87515
16.155296,-155.85799
16.154434,-155.8408
16.153587,-155.82362
16.152718,-155.80644
16.151855,-155.78926
16.150978,-155.7721
16.150124,-155.75491
16.149231,-155.73773
16.148354,-155.72055
16.147469,-155.70338
16.146591,-155.6862
16.14569,-155.66904
16.144798,-155.65186
16.14389,-155.63469
16.142998,-155.61751
16.142082,-155.60034
16.141182,-155.58316
16.140274,-155.566
16.139359,-155.54881
16.138428,-155.53165
16.137505,-155.51447
16.136581,-155.4973
16.13565,-155.48013
16.13472,-155.46297
16.133781,-155.44579
16.132843,-155.42862
16.131897,-155.41145
16.13095,-155.39429
16.12999,-155.37712
16.129044,-155.35995
16.128082,-155.34277
16.127121,-155.3256
16.126144,-155.30844
16.12519,-155.29128
16.124222,-155.27411
16.12323,-155.25696
16.122253,-155.23979
16.121262,-155.22263
16.120285,-155.20546
16.119293,-155.1883
16.118309,-155.17113
16.11731,-155.15396
16.116302,-155.13681
16.115288,-155.11964
16.114296,-155.10248
16.113281,-155.08533
16.112267,-155.06816
16.111252,-155.05101
16.110222,-155.03384
16.1092,-155.01668
16.10817,-154.99953
16.107132,-154.98236
16.106102,-154.96521
16.105072,-154.94806
16.10402,-154.9309
16.102974,-154.91374
16.101921,-154.89659
16.100876,-154.87943
16.099815,-154.86227
16.098747,-154.84512
16.097687,-154.82797
16.096619,-154.81082
16.09555,-154.79366
16.094482,-154.7765
16.093391,-154.75935
16.092308,-154.7422
16.091232,-154.72505
16.090141,-154.7079
16.089043,-154.69075
16.087952,-154.6736
16.086845,-154.65646
16.085754,-154.63931
16.084633,-154.62216
16.083542,-154.60501
16.08242,-154.58786
16.081299,-154.57072
16.08017,-154.55357
16.079056,-154.53642
16.077927,-154.51929
16.076805,-154.50214
16.07566,-154.485
16.074524,-154.46785
16.073387,-154.45071
16.072235,-154.43356
16.07109,-154.41643
16.069939,-154.39928
16.068771,-154.38214
16.06762,-154.365
16.06646,-154.34785
16.0653,-154.33072
16.064125,-154.31358
16.062943,-154.29645
16.061775,-154.27931
16.060593,-154.26216
16.059418,-154.24503
16.058228,-154.22789
16.05703,-154.21075
16.055832,-154.19362
16.054634,-154.17648
16.053436,-154.15936
16.05223,-154.14223
16.051025,-154.12509
16.049797,-154.10796
16.048592,-154.09082
16.047379,-154.0737
16.046135,-154.05656
16.044922,-154.03943
16.043694,-154.02231
16.042458,-154.00517
16.041237,-153.98804
16.039993,-153.97092
16.038742,-153.95378
16.037498,-153.93666
16.036255,-153.91954
16.034988,-153.9024
16.033737,-153.88528
16.032463,-153.86816
16.031212,-153.85103
16.029938,-153.83391
16.028664,-153.81679
16.027382,-153.79967
16.026108,-153.78255
16.024826,-153.76543
16.023544,-153.7483
16.022263,-153.73119
16.020966,-153.71407
16.019676,-153.69695
16.018364,-153.67982
16.017067,-153.6627
16.015762,-153.64558
16.014442,-153.62848
16.013145,-153.61136
16.011818,-153.59424
16.010498,-153.57712
16.00917,-153.56001
16.00785,-153.5429
16.00653,-153.52579
16.00518,-153.50867
16.003838,-153.49156
16.00251,-153.47444
16.001144,-153.45734
15.999817,-153.44023
15.998459,-153.42311
15.997093,-153.406
15.995735,-153.3889
15.994377,-153.3718
15.993004,-153.35469
15.991646,-153.33759
15.990265,-153.32047
15.988884,-153.30336
15.987511,-153.28625
15.98613,-153.26915
15.984749,-153.25206
15.983337,-153.23495
15.981949,-153.21785
15.98056,-153.20074
15.9791565,-153.18364
15.977753,-153.16655
15.976349,-153.14944
15.974937,-153.13234
15.973503,-153.11525
15.972099,-153.09814
15.970665,-153.08105
15.969246,-153.06395
15.967819,-153.04686
15.966385,-153.02977
15.964951,-153.01266
15.963516,-152.99557
15.962074,-152.97849
15.960609,-152.9614
15.959175,-152.94429
15.95771,-152.9272
15.956276,-152.91011
15.954803,-152.89302
15.953346,-152.87593
15.951874,-152.85884
15.950401,-152.84175
15.948921,-152.82468
15.947433,-152.80759
15.945969,-152.7905
15.944481,-152.7734
15.942993,-152.75632
15.94149,-152.73924
15.939995,-152.72215
15.938499,-152.70508
15.937004,-152.68799
15.935486,-152.67091
15.9339905,-152.65382
15.932472,-152.63675
15.930954,-152.61967
15.929436,-152.60258
15.92791,-152.58551
15.926384,-152.56844
15.92485,-152.55136
15.923325,-152.53429
15.921783,-152.51721
15.920242,-152.50012
15.918709,-152.48305
15.91716,-152.46597
15.915604,-152.44891
15.91404,-152.43184
15.912491,-152.41476
15.910927,-152.39769
15.90937,-152.38063
15.907799,-152.36356
15.906212,-152.34648
15.904648,-152.32942
15.903069,-152.31235
15.901482,-152.29529
15.899895,-152.27821
15.898315,-152.26115
15.896721,-152.24408
15.895119,-152.22702
15.893517,-152.20996
15.891922,-152.1929
15.890312,-152.17584
15.888702,-152.15877
15.887093,-152.14171
15.885468,-152.12465
15.88385,-152.10759
15.882225,-152.09055
15.8806,-152.07349
15.878967,-152.05643
15.877327,-152.03937
15.875687,-152.02231
15.874062,-152.00526
15.872406,-151.9882
15.870766,-151.97115
15.8691025,-151.9541
15.867439,-151.93704
15.865791,-151.92
15.864136,-151.90295
15.862457,-151.8859
15.860794,-151.86885
15.859123,-151.8518
15.857437,-151.83475
15.855766,-151.8177
15.854088,-151.80066
15.852394,-151.78362
15.850708,-151.76657
15.849014,-151.74953
15.847313,-151.73248
15.845612,-151.71544
15.84391,-151.6984
15.842201,-151.68137
15.840477,-151.66432
15.838776,-151.64728
15.837059,-151.63025
15.835327,-151.6132
15.833603,-151.59618
15.831879,-151.57913
15.830154,-151.5621
15.828415,-151.54507
15.826668,-151.52803
15.824928,-151.511
15.823189,-151.49397
15.821442,-151.47693
15.819679,-151.4599
15.8179245,-151.44287
16.183708,-163.89627
16.184502,-163.87907
16.185303,-163.8619
16.186096,-163.8447
16.18689,-163.82751
16.187683,-163.81032
16.188454,-163.79314
16.189247,-163.77594
16.190025,-163.75874
16.190796,-163.74156
16.191559,-163.72437
16.192337,-163.70717
16.193092,-163.68999
16.193855,-163.67279
16.194603,-163.6556
16.195358,-163.6384
16.196098,-163.62122
16.196861,-163.60402
16.197601,-163.58682
16.198341,-163.56963
16.199074,-163.55243
16.199814,-163.53523
16.200531,-163.51804
16.201256,-163.50084
16.201973,-163.48364
16.202705,-163.46645
16.203407,-163.44925
16.204117,-163.43205
16.204826,-163.41486
16.205528,-163.39766
16.20623,-163.38046
16.206917,-163.36327
16.207611,-163.34607
16.208305,-163.32887
16.208992,-163.31166
16.209671,-163.29446
16.210358,-163.27727
16.21103,-163.26007
16.211693,-163.24286
16.212364,-163.22566
16.213036,-163.20847
16.213684,-163.19127
16.214348,-163.17406
16.215004,-163.15686
16.215652,-163.13966
16.216293,-163.12245
16.216942,-163.10526
16.217575,-163.08804
16.218208,-163.07085
16.218842,-163.05363
16.219467,-163.03644
16.2201,-163.01923
16.220734,-163.00203
16.221329,-162.98482
16.221947,-162.96762
16.222565,-162.95041
16.223167,-162.93321
16.223778,-162.916
16.22438,-162.89879
16.224968,-162.88159
16.225563,-162.86438
16.22615,-162.84717
16.226738,-162.82997
16.227325,-162.81276
16.227898,-162.79555
16.22847,-162.77834
16.229034,-162.76114
16.229614,-162.74393
16.230179,-162.72672
16.230736,-162.7095
16.231293,-162.69229
16.23185,-162.67508
16.232407,-162.65788
16.232956,-162.64067
16.23349,-162.62346
16.234032,-162.60625
16.234566,-162.58904
16.235092,-162.57182
16.235626,-162.55461
16.23616,-162.5374
16.236687,-162.52019
16.23719,-162.50298
16.237717,-162.48576
16.23822,-162.46855
16.238731,-162.45134
16.239243,-162.43413
16.239738,-162.41692
16.240234,-162.3997
16.240723,-162.38249
16.241219,-162.36526
16.2417,-162.34805
16.242188,-162.33084
16.242668,-162.31363
16.243149,-162.29642
16.243614,-162.2792
16.24408,-162.26198
16.244553,-162.24477
16.24501,-162.22755
16.24546,-162.21034
16.245926,-162.19312
16.246376,-162.1759
16.246819,-162.15869
16.247269,-162.14148
16.247704,-162.12425
16.248138,-162.10704
16.248573,-162.08983
16.249008,-162.0726
16.249428,-162.05539
16.249855,-162.03816
16.250282,-162.02095
16.250687,-162.00374
16.251099,-161.98651
16.25151,-161.9693
16.251923,-161.95207
16.25232,-161.93486
16.252716,-161.91763
16.253113,-161.90042
16.253502,-161.8832
16.253883,-161.86598
16.254272,-161.84875
16.254646,-161.83154
16.255028,-161.81432
16.255394,-161.7971
16.255753,-161.77988
16.256134,-161.76266
16.256493,-161.74544
16.256859,-161.72821
16.257202,-161.711
16.257568,-161.69377
16.257904,-161.67656
16.258247,-161.65933
16.258583,-161.6421
16.258926,-161.6249
16.25927,-161.60767
16.259598,-161.59044
16.259926,-161.57323
16.260254,-161.556
16.260567,-161.53877
16.26088,-161.52156
16.261185,-161.50433
16.26149,-161.4871
16.261803,-161.46988
16.262115,-161.45267
16.262413,-161.43544
16.262703,-161.41821
16.262993,-161.40099
16.263283,-161.38377
16.263565,-161.36655
16.263855,-161.34932
16.26413,-161.33209
16.264397,-161.31487
16.264656,-161.29765
16.26493,-161.28043
16.265205,-161.2632
16.26545,-161.24597
16.265709,-161.22874
16.265953,-161.21152
16.266212,-161.1943
16.266457,-161.17708
16.2667,-161.15985
16.26693,-161.14262
16.267174,-161.1254
16.267387,-161.10817
16.267632,-161.09094
16.267845,-161.07372
16.268082,-161.05649
16.268288,-161.03926
16.268494,-161.02203
16.268715,-161.00482
16.268913,-160.9876
16.269112,-160.97037
16.269318,-160.95314
16.269508,-160.93591
16.2697,-160.91869
16.269882,-160.90146
16.27008,-160.88423
16.270248,-160.867
16.270432,-160.84978
16.2706,-160.83255
16.270782,-160.81532
16.270943,-160.7981
16.27111,-160.78087
16.271263,-160.76364
16.271439,-160.74641
16.271568,-160.72919
16.27172,-160.71196
16.271873,-160.69473
16.272003,-160.6775
16.272156,-160.66028
16.272285,-160.64305
16.272415,-160.62581
16.27253,-160.60858
16.27266,-160.59135
16.272774,-160.57413
16.272903,-160.5569
16.273018,-160.53967
16.273117,-160.52245
16.273232,-160.50522
16.27333,-160.48799
16.273438,-160.47076
16.27353,-160.45354
16.27362,-160.43631
16.273705,-160.41908
16.273788,-160.40186
16.273872,-160.38461
16.273949,-160.36739
16.274017,-160.35016
16.274094,-160.33293
16.274162,-160.3157
16.274223,-160.29848
16.274277,-160.28125
16.274338,-160.26402
16.274399,-160.2468
16.274452,-160.22955
16.27449,-160.21233
16.274536,-160.1951
16.274567,-160.17787
16.274605,-160.16064
16.274643,-160.14342
16.274658,-160.12619
16.274681,-160.10896
16.274704,-160.09174
16.274727,-160.0745
16.274734,-160.05727
16.27475,-160.04004
16.274765,-160.02281
16.274765,-160.00558
16.274765,-159.98836
16.274765,-159.97113
16.274742,-159.9539
16.274734,-159.93666
16.27472,-159.91943
16.274704,-159.9022
16.274673,-159.88498
16.274658,-159.86775
16.27462,-159.85052
16.274582,-159.8333
16.274567,-159.81607
16.27452,-159.79884
16.274467,-159.7816
16.274437,-159.76437
16.274368,-159.74715
16.27433,-159.72992
16.27427,-159.71269
16.274193,-159.69547
16.27414,-159.67824
16.274078,-159.66101
16.274002,-159.64378
16.273933,-159.62654
16.27385,-159.60931
16.273766,-159.59209
16.273682,-159.57486
16.27359,-159.55763
16.27349,-159.5404
16.273392,-159.52318
16.2733,-159.50595
16.273193,-159.48872
16.273094,-159.4715
16.272972,-159.45427
16.272873,-159.43704
16.272736,-159.4198
16.272629,-159.40257
16.272491,-159.38535
16.272362,-159.36812
16.272232,-159.35089
16.272095,-159.33366
16.271965,-159.31644
16.271828,-159.29921
16.271675,-159.28198
16.271515,-159.26476
16.27137,-159.24753
16.27121,-159.2303
16.27105,-159.21307
16.270882,-159.19585
16.270721,-159.17862
16.270554,-159.16139
16.270363,-159.14417
16.270195,-159.12694
16.27002,-159.10971
16.269821,-159.09248
16.26963,-159.07526
16.269432,-159.05803
16.269241,-159.0408
16.269043,-159.02357
16.268837,-159.00635
16.268639,-158.98912
16.268417,-158.9719
16.268211,-158.95467
16.26799,-158.93745
16.267769,-158.92023
16.267555,-158.903
16.267319,-158.88577
16.267082,-158.86855
16.266846,-158.85132
16.266617,-158.83409
16.26638,-158.81686
16.26612,-158.79964
16.26587,-158.78241
16.265617,-158.7652
16.265358,-158.74797
16.265106,-158.73074
16.264854,-158.71352
16.26458,-158.69629
16.264297,-158.67906
16.26403,-158.66185
16.263748,-158.64462
16.26345,-158.6274
16.263184,-158.61017
16.262901,-158.59296
16.262604,-158.57573
16.262306,-158.5585
16.262001,-158.54128
16.261688,-158.52405
16.261398,-158.50684
16.261078,-158.48961
16.260773,-158.47238
16.260452,-158.45517
16.260132,-158.43794
16.259811,-158.42072
16.259483,-158.4035
16.259148,-158.38628
16.258812,-158.36905
16.258469,-158.35184
16.258133,-158.33461
16.257782,-158.31738
16.257439,-158.30017
16.25708,-158.28294
16.25673,-158.26572
16.256363,-158.2485
16.256012,-158.23128
16.255638,-158.21407
16.255264,-158.19684
16.254898,-158.17963
16.254517,-158.1624
16.254128,-158.14519
16.253746,-158.12796
16.253365,-158.11075
16.25296,-158.09352
16.252571,-158.07631
16.252174,-158.05908
16.251778,-158.04187
16.251366,-158.02464
16.250961,-158.00743
16.250542,-157.9902
16.250122,-157.97299
16.249702,-157.95578
16.24929,-157.93855
16.248856,-157.92134
16.24842,-157.90413
16.247993,-157.8869
16.247551,-157.86969
16.247116,-157.85248
16.246666,-157.83525
16.246216,-157.81804
16.245766,-157.80083
16.2453,-157.7836
16.24485,-157.76639
16.244392,-157.74918
16.243935,-157.73196
16.243446,-157.71475
16.242973,-157.69753
16.242485,-157.68031
16.24202,-157.6631
16.241539,-157.64589
16.24105,-157.62868
16.240555,-157.61147
16.240067,-157.59424
16.239563,-157.57703
16.23906,-157.55981
16.238548,-157.5426
16.238037,-157.52539
16.237526,-157.50818
16.237022,-157.49097
16.236496,-157.47375
16.23597,-157.45654
16.235443,-157.43933
16.23491,-157.42212
16.234383,-157.4049
16.23384,-157.3877
16.233292,-157.37048
16.232758,-157.35327
16.232208,-157.33607
16.231651,-157.31886
16.23111,-157.30165
16.230553,-157.28444
16.229988,-157.26723
16.229416,-157.25002
16.228851,-157.23282
16.228271,-157.2156
16.227707,-157.1984
16.227112,-157.18118
16.226532,-157.16399
16.225945,-157.14677
16.225357,-157.12956
16.224762,-157.11237
16.224152,-157.09515
16.223564,-157.07794
16.222961,-157.06075
16.222343,-157.04353
16.221748,-157.02634
16.221123,-157.00912
16.220512,-156.99193
16.21988,-156.97472
16.219254,-156.95752
16.21862,-156.9403
16.217987,-156.92311
16.217346,-156.9059
16.216705,-156.8887
16.216057,-156.87149
16.215416,-156.8543
16.214775,-156.8371
16.214111,-156.81989
16.213448,-156.80269
16.2128,-156.78549
16.212135,-156.76828
16.211464,-156.75108
16.210793,-156.73389
16.210098,-156.71667
16.209427,-156.69948
16.20874,-156.68228
16.208061,-156.66508
16.207375,-156.64789
16.206673,-156.63069
16.205986,-156.6135
16.205284,-156.59628
16.204582,-156.57909
16.203865,-156.56189
16.203163,-156.5447
16.202438,-156.5275
16.201714,-156.5103
16.200996,-156.4931
16.200272,-156.4759
16.199547,-156.45871
16.198822,-156.44153
16.198074,-156.42433
16.197334,-156.40714
16.196602,-156.38994
16.195847,-156.37274
16.195114,-156.35555
16.194344,-156.33836
16.193588,-156.32117
16.192825,-156.30397
16.192062,-156.28677
16.191307,-156.26959
16.190529,-156.2524
16.189743,-156.2352
16.188965,-156.21802
16.188194,-156.20082
16.187408,-156.18364
16.186623,-156.16644
16.18583,-156.14926
16.18502,-156.13206
16.184227,-156.11488
16.183426,-156.09769
16.18261,-156.0805
16.1818,-156.06331
16.180984,-156.04613
16.180183,-156.02895
16.179352,-156.01175
16.17852,-155.99457
16.177704,-155.97739
16.176865,-155.96019
16.176025,-155.94301
16.175186,-155.92583
16.174355,-155.90865
16.173508,-155.89146
16.17266,-155.87427
16.171814,-155.85709
16.170937,-155.8399
16.170082,-155.82272
16.16922,-155.80554
16.168358,-155.78836
16.167496,-155.77118
16.16661,-155.754
16.165726,-155.73682
16.164848,-155.71964
16.163963,-155.70245
16.163086,-155.68529
16.162186,-155.6681
16.161293,-155.65092
16.160385,-155.63374
16.159485,-155.61656
16.158585,-155.5994
16.157677,-155.58221
16.156769,-155.56503
16.155853,-155.54787
16.154938,-155.53069
16.153992,-155.5135
16.153076,-155.49634
16.152145,-155.47916
16.151215,-155.46199
16.150276,-155.44481
16.14933,-155.42764
16.148384,-155.41046
16.147453,-155.3933
16.146492,-155.37613
16.145523,-155.35895
16.14457,-155.34178
16.143608,-155.32462
16.142647,-155.30743
16.141678,-155.29027
16.140701,-155.2731
16.139732,-155.25594
16.13874,-155.23877
16.137764,-155.22159
16.136765,-155.20442
16.13578,-155.18726
16.134804,-155.17009
16.133797,-155.15292
16.13279,-155.13576
16.131783,-155.11859
16.130783,-155.10143
16.12976,-155.08427
16.128738,-155.06711
16.127731,-155.04994
16.126717,-155.03278
16.125687,-155.01561
16.12465,-154.99846
16.12362,-154.9813
16.12259,-154.96413
16.121552,-154.94698
16.120499,-154.92981
16.119469,-154.91264
16.118408,-154.8955
16.117348,-154.87833
16.116287,-154.86118
16.115227,-154.84401
16.114174,-154.82686
16.113098,-154.80971
16.112038,-154.79254
16.110954,-154.77539
16.109879,-154.75824
16.108788,-154.74107
16.107712,-154.72392
16.106628,-154.70677
16.10553,-154.68962
16.104416,-154.67245
16.103333,-154.6553
16.102226,-154.63815
16.10112,-154.621
16.100006,-154.60385
16.098892,-154.5867
16.09777,-154.56955
16.09665,-154.5524
16.095528,-154.53525
